# x, y_pred
1.000000000000000000e+00 1.827246099710464478e-01 -3.400816023349761963e-02
-1.000000000000000000e+00 9.445605278015136719e-01 1.416010782122612000e-03
-1.000000000000000000e+00 1.517871171236038208e-01 1.449359580874443054e-03
1.000000000000000000e+00 4.698632955551147461e-01 -6.243811920285224915e-03
-1.000000000000000000e+00 1.701562553644180298e-01 1.352889463305473328e-03
-1.000000000000000000e+00 7.231640815734863281e-01 7.528346031904220581e-04
1.000000000000000000e+00 4.505273401737213135e-01 -7.682519033551216125e-03
1.000000000000000000e+00 3.712500035762786865e-01 -1.427914388477802277e-02
1.000000000000000000e+00 6.235839724540710449e-01 3.167076036334037781e-03
1.000000000000000000e+00 8.614160418510437012e-01 1.307840459048748016e-02
1.000000000000000000e+00 4.979003965854644775e-01 -4.270242527127265930e-03
1.000000000000000000e+00 4.089550673961639404e-01 -1.100035198032855988e-02
-1.000000000000000000e+00 6.361523270606994629e-01 5.264859646558761597e-04
-1.000000000000000000e+00 2.581347823143005371e-01 9.796600788831710815e-04
-1.000000000000000000e+00 2.339648455381393433e-01 1.069230958819389343e-03
1.000000000000000000e+00 1.005468741059303284e-01 -4.460357129573822021e-02
1.000000000000000000e+00 5.433398485183715820e-01 -1.334803178906440735e-03
1.000000000000000000e+00 9.368261694908142090e-01 1.551197282969951630e-02
-1.000000000000000000e+00 2.078613340854644775e-01 1.176057383418083191e-03
-1.000000000000000000e+00 4.543945193290710449e-02 1.908449456095695496e-03
-1.000000000000000000e+00 4.775976538658142090e-01 4.490297287702560425e-04
-1.000000000000000000e+00 2.329980432987213135e-01 1.072926446795463562e-03
1.000000000000000000e+00 5.240039229393005371e-01 -2.545909956097602844e-03
-1.000000000000000000e+00 1.024804711341857910e-01 1.720396801829338074e-03
1.000000000000000000e+00 6.129492521286010742e-01 2.614153549075126648e-03
-1.000000000000000000e+00 1.991601586341857910e-01 1.214368268847465515e-03
1.000000000000000000e+00 5.008007884025573730e-01 -4.073696210980415344e-03
1.000000000000000000e+00 3.528808653354644775e-01 -1.596795208752155304e-02
-1.000000000000000000e+00 3.325781226158142090e-01 7.451307028532028198e-04
1.000000000000000000e+00 6.757910251617431641e-01 5.714518949389457703e-03
1.000000000000000000e+00 9.097558856010437012e-01 1.466969959437847137e-02
1.000000000000000000e+00 5.095019340515136719e-01 -3.490822389721870422e-03
-1.000000000000000000e+00 9.696972966194152832e-01 1.456005498766899109e-03
-1.000000000000000000e+00 2.900390625000000000e-01 8.726250380277633667e-04
-1.000000000000000000e+00 7.831054925918579102e-02 1.835180446505546570e-03
-1.000000000000000000e+00 7.318652272224426270e-01 7.801335304975509644e-04
-1.000000000000000000e+00 7.125293016433715820e-01 7.206778973340988159e-04
-1.000000000000000000e+00 8.604492247104644775e-02 1.801891252398490906e-03
1.000000000000000000e+00 8.904199600219726562e-01 1.404677145183086395e-02
1.000000000000000000e+00 7.038281559944152832e-01 6.980551406741142273e-03
1.000000000000000000e+00 7.908398509025573730e-01 1.053665392100811005e-02
1.000000000000000000e+00 8.043749928474426270e-01 1.104597561061382294e-02
1.000000000000000000e+00 5.288379192352294922e-01 -2.238260582089424133e-03
1.000000000000000000e+00 3.055078089237213135e-01 -2.057673223316669464e-02
-1.000000000000000000e+00 6.506543159484863281e-01 5.569290369749069214e-04
1.000000000000000000e+00 9.329590201377868652e-01 1.539383642375469208e-02
-1.000000000000000000e+00 4.592285156250000000e-01 4.707407206296920776e-04
-1.000000000000000000e+00 5.713769793510437012e-01 4.363488405942916870e-04
-1.000000000000000000e+00 3.412792980670928955e-01 7.210504263639450073e-04
-1.000000000000000000e+00 7.676367163658142090e-01 8.971076458692550659e-04
-1.000000000000000000e+00 4.195898473262786865e-01 5.357991904020309448e-04
-1.000000000000000000e+00 3.838183581829071045e-01 6.121378391981124878e-04
1.000000000000000000e+00 4.408593773841857910e-01 -8.426385000348091125e-03
1.000000000000000000e+00 5.539746284484863281e-01 -6.911624222993850708e-04
-1.000000000000000000e+00 4.485937654972076416e-01 4.860889166593551636e-04
-1.000000000000000000e+00 2.320312559604644775e-01 1.076607033610343933e-03
1.000000000000000000e+00 4.437597692012786865e-01 -8.201556280255317688e-03
1.000000000000000000e+00 1.450195349752902985e-02 -5.690340697765350342e-02
-1.000000000000000000e+00 4.659960865974426270e-01 4.618894308805465698e-04
1.000000000000000000e+00 3.509472608566284180e-01 -1.614882238209247589e-02
-1.000000000000000000e+00 7.869726419448852539e-01 9.625535458326339722e-04
1.000000000000000000e+00 2.716699242591857910e-01 -2.406974323093891144e-02
1.000000000000000000e+00 2.010937482118606567e-01 -3.185136616230010986e-02
-1.000000000000000000e+00 4.756640791893005371e-01 4.511158913373947144e-04
-1.000000000000000000e+00 7.241308689117431641e-01 7.558297365903854370e-04
-1.000000000000000000e+00 4.176562428474426270e-01 5.391668528318405151e-04
1.000000000000000000e+00 8.179101347923278809e-01 1.154388301074504852e-02
-1.000000000000000000e+00 3.383789062500000000e-01 7.292460650205612183e-04
1.000000000000000000e+00 1.479199230670928955e-01 -3.829784691333770752e-02
1.000000000000000000e+00 4.862988293170928955e-01 -5.070941522717475891e-03
1.000000000000000000e+00 9.474609792232513428e-02 -4.540796577930450439e-02
-1.000000000000000000e+00 9.435937404632568359e-01 1.414163038134574890e-03
1.000000000000000000e+00 6.564550995826721191e-01 4.801256582140922546e-03
-1.000000000000000000e+00 2.368652373552322388e-01 1.057891175150871277e-03
1.000000000000000000e+00 9.648633003234863281e-01 1.634837500751018524e-02
-1.000000000000000000e+00 8.121094107627868652e-01 1.047400757670402527e-03
-1.000000000000000000e+00 7.937402129173278809e-01 9.850990027189254761e-04
-1.000000000000000000e+00 6.535546779632568359e-01 5.635898560285568237e-04
-1.000000000000000000e+00 5.491406321525573730e-01 4.237126559019088745e-04
1.000000000000000000e+00 1.585546880960464478e-01 -3.695656359195709229e-02
-1.000000000000000000e+00 1.807910203933715820e-01 1.300318166613578796e-03
-1.000000000000000000e+00 9.426269531250000000e-01 1.412315294146537781e-03
1.000000000000000000e+00 9.310253858566284180e-01 1.533432118594646454e-02
-1.000000000000000000e+00 7.637695670127868652e-01 8.842628449201583862e-04
1.000000000000000000e+00 9.136230349540710449e-01 1.479230634868144989e-02
-1.000000000000000000e+00 9.522949457168579102e-01 1.429675146937370300e-03
-1.000000000000000000e+00 9.464941620826721191e-01 1.419616863131523132e-03
-1.000000000000000000e+00 9.764648228883743286e-02 1.745192334055900574e-03
-1.000000000000000000e+00 7.028613090515136719e-01 6.918143481016159058e-04
1.000000000000000000e+00 1.401855498552322388e-01 -3.929133713245391846e-02
-1.000000000000000000e+00 8.778515458106994629e-01 1.255197450518608093e-03
1.000000000000000000e+00 4.418261647224426270e-01 -8.351283147931098938e-03
1.000000000000000000e+00 2.426660209894180298e-01 -2.718316204845905304e-02
1.000000000000000000e+00 9.155566692352294922e-01 1.485307328402996063e-02
1.000000000000000000e+00 9.300585985183715820e-01 1.530448906123638153e-02
-1.000000000000000000e+00 9.667968750000000000e-01 1.452071592211723328e-03
1.000000000000000000e+00 1.508203148841857910e-01 -3.792931139469146729e-02
1.000000000000000000e+00 2.271972745656967163e-01 -2.888970263302326202e-02
-1.000000000000000000e+00 3.470800817012786865e-01 7.050167769193649292e-04
1.000000000000000000e+00 8.401464819908142090e-01 1.234100572764873505e-02
-1.000000000000000000e+00 1.904589831829071045e-01 1.253945752978324890e-03
1.000000000000000000e+00 5.694433450698852539e-01 2.177190035581588745e-04
-1.000000000000000000e+00 2.900390652939677238e-03 1.680029556155204773e-03
-1.000000000000000000e+00 7.018945217132568359e-01 6.892066448926925659e-04
1.000000000000000000e+00 1.382519602775573730e-01 -3.954164683818817139e-02
-1.000000000000000000e+00 5.037011504173278809e-01 4.286896437406539917e-04
1.000000000000000000e+00 1.256835907697677612e-01 -4.119332134723663330e-02
-1.000000000000000000e+00 8.585156202316284180e-01 1.197425648570060730e-03
1.000000000000000000e+00 6.264843940734863281e-01 3.315610811114311218e-03
1.000000000000000000e+00 4.456933736801147461e-01 -8.052365854382514954e-03
-1.000000000000000000e+00 3.567480444908142090e-01 6.794463843107223511e-04
-1.000000000000000000e+00 2.504003942012786865e-01 1.007406041026115417e-03
-1.000000000000000000e+00 2.242968827486038208e-01 1.107333227992057800e-03
-1.000000000000000000e+00 5.994140505790710449e-01 4.657190293073654175e-04
-1.000000000000000000e+00 6.119824051856994629e-01 4.837345331907272339e-04
1.000000000000000000e+00 8.246777653694152832e-01 1.178954355418682098e-02
1.000000000000000000e+00 6.554883122444152832e-01 4.755062982439994812e-03
1.000000000000000000e+00 8.817187547683715820e-01 1.376063935458660126e-02
-1.000000000000000000e+00 1.063476577401161194e-01 1.700131222605705261e-03
-1.000000000000000000e+00 3.915527462959289551e-01 5.943160504102706909e-04
1.000000000000000000e+00 7.560351490974426270e-01 9.176297113299369812e-03
-1.000000000000000000e+00 5.665429830551147461e-01 4.328470677137374878e-04
1.000000000000000000e+00 2.397656291723251343e-01 -2.750058658421039581e-02
-1.000000000000000000e+00 1.237500011920928955e-01 1.604152843356132507e-03
-1.000000000000000000e+00 6.786913871765136719e-01 6.249230355024337769e-04
1.000000000000000000e+00 4.447265565395355225e-01 -8.126871660351753235e-03
1.000000000000000000e+00 4.273242354393005371e-01 -9.495930746197700500e-03
1.000000000000000000e+00 1.334179639816284180e-01 -4.017259180545806885e-02
-1.000000000000000000e+00 9.455273747444152832e-01 1.417694613337516785e-03
-1.000000000000000000e+00 1.169824227690696716e-01 1.641733571887016296e-03
-1.000000000000000000e+00 5.723437666893005371e-01 4.371833056211471558e-04
1.000000000000000000e+00 9.687304496765136719e-01 1.646064035594463348e-02
1.000000000000000000e+00 4.350585937500000000e-01 -8.880781009793281555e-03
-1.000000000000000000e+00 1.643554680049419403e-02 1.809654757380485535e-03
1.000000000000000000e+00 3.548144698143005371e-01 -1.578720100224018097e-02
1.000000000000000000e+00 1.537207067012786865e-01 -3.756271302700042725e-02
-1.000000000000000000e+00 5.752441287040710449e-01 4.395227879285812378e-04
-1.000000000000000000e+00 8.875195384025573730e-01 1.282555982470512390e-03
1.000000000000000000e+00 3.896191418170928955e-01 -1.264988072216510773e-02
1.000000000000000000e+00 6.419531106948852539e-01 4.093689844012260437e-03
-1.000000000000000000e+00 1.353515684604644775e-01 1.539228484034538269e-03
-1.000000000000000000e+00 4.340918064117431641e-01 5.093943327665328979e-04
1.000000000000000000e+00 8.797851949930191040e-02 -4.635362327098846436e-02
-1.000000000000000000e+00 5.762109160423278809e-01 4.403870552778244019e-04
-1.000000000000000000e+00 2.832714915275573730e-01 8.947532624006271362e-04
-1.000000000000000000e+00 4.234570264816284180e-01 5.281995981931686401e-04
-1.000000000000000000e+00 3.093749880790710449e-01 8.129011839628219604e-04
1.000000000000000000e+00 9.484277367591857910e-01 1.586241833865642548e-02
1.000000000000000000e+00 5.820116996765136719e-01 9.337496012449264526e-04
1.000000000000000000e+00 7.744042873382568359e-01 9.903831407427787781e-03
1.000000000000000000e+00 1.276171952486038208e-01 -4.093672335147857666e-02
1.000000000000000000e+00 3.335449397563934326e-01 -1.780660636723041534e-02
1.000000000000000000e+00 9.706640839576721191e-01 1.651684753596782684e-02
1.000000000000000000e+00 4.746972620487213135e-01 -5.894081667065620422e-03
1.000000000000000000e+00 8.807519674301147461e-01 1.372860185801982880e-02
1.000000000000000000e+00 9.493945240974426270e-01 1.589129678905010223e-02
-1.000000000000000000e+00 7.328320145606994629e-01 7.832478731870651245e-04
-1.000000000000000000e+00 9.387598037719726562e-01 1.404700800776481628e-03
-1.000000000000000000e+00 8.604492545127868652e-01 1.203222200274467468e-03
-1.000000000000000000e+00 7.221972942352294922e-01 7.496308535337448120e-04
1.000000000000000000e+00 7.173632979393005371e-01 7.569117471575737000e-03
-1.000000000000000000e+00 5.414062738418579102e-02 1.903323456645011902e-03
-1.000000000000000000e+00 6.284179538488388062e-02 1.886291429400444031e-03
1.000000000000000000e+00 3.905859291553497314e-01 -1.256592757999897003e-02
-1.000000000000000000e+00 2.387988269329071045e-01 1.050783321261405945e-03
-1.000000000000000000e+00 8.971875309944152832e-01 1.308692619204521179e-03
1.000000000000000000e+00 4.476269483566284180e-01 -7.904099300503730774e-03
1.000000000000000000e+00 6.477539241313934326e-02 -4.964217543601989746e-02
1.000000000000000000e+00 3.296777307987213135e-01 -1.818116195499897003e-02
-1.000000000000000000e+00 2.175292968750000000e-01 1.134989783167839050e-03
-1.000000000000000000e+00 5.955469012260437012e-01 4.606824368238449097e-04
-1.000000000000000000e+00 9.406933784484863281e-01 1.408515498042106628e-03
-1.000000000000000000e+00 5.568749904632568359e-01 4.270654171705245972e-04
1.000000000000000000e+00 4.118554592132568359e-01 -1.075886376202106476e-02
-1.000000000000000000e+00 1.111816391348838806e-01 1.673636958003044128e-03
-1.000000000000000000e+00 5.588086247444152832e-01 4.279743880033493042e-04
1.000000000000000000e+00 1.720898449420928955e-01 -3.528918325901031494e-02
-1.000000000000000000e+00 7.734375074505805969e-03 1.733763143420219421e-03
1.000000000000000000e+00 4.553613364696502686e-01 -7.316516712307929993e-03
-1.000000000000000000e+00 9.010546803474426270e-01 1.318825408816337585e-03
1.000000000000000000e+00 3.035742342472076416e-01 -2.077193744480609894e-02
-1.000000000000000000e+00 5.878124833106994629e-01 4.517566412687301636e-04
-1.000000000000000000e+00 8.701171875000000000e-01 1.232666894793510437e-03
-1.000000000000000000e+00 4.157226681709289551e-01 5.431603640317916870e-04
-1.000000000000000000e+00 1.198828145861625671e-01 1.625819131731987000e-03
1.000000000000000000e+00 7.831054925918579102e-01 1.024110428988933563e-02
-1.000000000000000000e+00 9.020214676856994629e-01 1.321254298090934753e-03
1.000000000000000000e+00 7.483007907867431641e-01 8.863223716616630554e-03
-1.000000000000000000e+00 5.162695646286010742e-01 4.235040396451950073e-04
1.000000000000000000e+00 7.724707126617431641e-01 9.828282520174980164e-03
1.000000000000000000e+00 1.740234345197677612e-02 -5.648452043533325195e-02
1.000000000000000000e+00 4.292578101158142090e-01 -9.341256693005561829e-03
1.000000000000000000e+00 1.131152361631393433e-01 -4.288195073604583740e-02
1.000000000000000000e+00 7.289648652076721191e-01 8.062584325671195984e-03
-1.000000000000000000e+00 2.890722751617431641e-01 8.758734911680221558e-04
1.000000000000000000e+00 3.857519626617431641e-01 -1.298798806965351105e-02
-1.000000000000000000e+00 3.422460854053497314e-01 7.184427231550216675e-04
-1.000000000000000000e+00 2.726367115974426270e-01 9.297262877225875854e-04
1.000000000000000000e+00 4.920996129512786865e-01 -4.668043926358222961e-03
-1.000000000000000000e+00 4.031543135643005371e-01 5.689691752195358276e-04
1.000000000000000000e+00 8.710839748382568359e-01 1.340569369494915009e-02
-1.000000000000000000e+00 3.132421970367431641e-01 8.012782782316207886e-04
-1.000000000000000000e+00 3.316113352775573730e-01 7.477235049009323120e-04
1.000000000000000000e+00 8.498144745826721191e-01 1.267938129603862762e-02
-1.000000000000000000e+00 5.829785466194152832e-01 4.465561360120773315e-04
1.000000000000000000e+00 6.777245998382568359e-01 5.804134532809257507e-03
-1.000000000000000000e+00 7.860058546066284180e-01 9.591113775968551636e-04
-1.000000000000000000e+00 8.565820455551147461e-01 1.191360875964164734e-03
1.000000000000000000e+00 3.364453017711639404e-01 -1.752670295536518097e-02
1.000000000000000000e+00 4.795312583446502686e-01 -5.548583343625068665e-03
-1.000000000000000000e+00 8.227441310882568359e-01 1.082791015505790710e-03
-1.000000000000000000e+00 4.669629037380218506e-01 4.611443728208541870e-04
-1.000000000000000000e+00 5.423730611801147461e-01 4.218351095914840698e-04
-1.000000000000000000e+00 1.875585913658142090e-01 1.267908141016960144e-03
